,Unnamed: 0,url,text,polarization
187,189,https://www.telegraaf.nl/nieuws/948382623/onderzoek-pleit-d66-partijprominent-van-drimmelen-vrij-van-seksuele-intimidatie,"D66-partijprominent Frans van Drimmelen wordt vrijgepleit van seksuele intimidatie. Het onderzoeksbureau dat anonieme aantijgingen aan zijn adres onderzocht, heeft naar eigen zeggen geen bewijs kunnen vinden. De anonieme vrouw die hem beschuldigde, is niet boven water gekomen. Wel is gebleken dat sommige melders van seksuele intimidatie in het algemeen niet op een ’veilige omgeving’ konden rekenen. „Het onderzoek heeft wellicht langer geduurd dan we hadden gehoopt, maar grondigheid en zorgvuldigheid zijn hier van het grootste belang. Uit het rapport blijkt voor mij nergens dat in onze vereniging sprake is van een structureel onveilige omgeving. Zo ken ik onze partij ook niet,” aldus partijleider Sigrid Kaag in een reactie. „Dat laat onverlet dat iemand persoonlijk een andere ervaring kan hebben. Dat blijkt ook uit het rapport. Laat glashelder zijn: iedere melding van ongewenst gedrag of van ongepaste of denigrerende opmerkingen richting vrouwen of mannen, is er één teveel. In de partij die ik leid is daarvoor geen plaats.”Toch komen er in het onderzoek dat werd uitgevoerd door onderzoeksbureau BING wel degelijk incidenten van seksuele intimidatie naar voren. In totaal meldden 9 mensen zich met een MeToo-ervaring binnen D66, waarbij ze op ’onveiligheid binnen de partij’ stuitten. Zo was er in sommige gevallen sprake van een machtsverhouding met de dader, of vreesden klagers voor de gevolgen voor hun verdere carrière binnen de partij. Onaangename appjes De MeToo-incidenten behelsden onder meer het ontvangen van ’onaangename’ appjes, het maken van ’ongepaste en seksistische/denigrerende opmerkingen’ en ongewenste aanrakingen. In een geval werd iemand herhaaldelijk gevraagd om seksueel contact, terwijl ze daar niet op zat te wachten. De incidenten vonden plaats in verschillende periodes, van eind vorige eeuw tot en met 2019. De D66’ers die zich meldden gaven aan de onderzoekers aan niet te willen dat hun ervaring verder werd onderzocht. „We kunnen daarom geen uitspraken doen over het waarheidsgehalte van de naar voren gebrachte ervaringen,” stellen de onderzoekers.",1
236,238,https://www.volkskrant.nl/nieuws-achtergrond/amsterdamse-denk-voorman-mourad-taimounti-stapt-over-naar-concurrent-nida-denk-is-niet-toekomstbestendig~b5773c06/,"De Amsterdamse fractievoorzitter van Denk, Mourad Taimounti, maakt de gevoelige overstap naar concurrent Nida. Na een verlof om privéredenen zal Taimounti in de Amsterdamse gemeenteraad terugkeren als raadslid voor Nida, bevestigt Nourdin el Ouali, de partijleider van de door de islam geïnspireerde partij. Als belangrijkste redenen voor zijn overstap noemt Taimounti (40) het gebrek aan interne democratie, de harde stijl van de Haagse Denk-fractie en de omgang met de affaire rond Tunahan Kuzu en de daaropvolgende partijruzie van vorig jaar. Ook werd Taimounti op een onverkiesbare plek geplaatst op de kandidatenlijst voor de Tweede Kamerverkiezingen. ‘Denk zal nu zeggen dat dat de reden is voor mijn vertrek, maar dat is absoluut niet zo. Het is een opeenstapeling van factoren.’ U verwijt de partijtop van Denk dat zij niet luistert naar haar leden. Kunt u dat uitleggen? ‘Op de ledenvergadering van juni vorig jaar zijn een aantal moties aangenomen om de structuur van de partij te veranderen, minder afhankelijk te zijn van individuen. Je zag bij de affaire rond Kuzu dat de partij gewoon heel kwetsbaar was.‘Sindsdien is aan geen enkele motie invulling geven. Ook niet aan de motie die het bestuur opriep om alsnog onderzoek te doen naar de affaire en het partijconflict. Van zo’n motie kun je van alles vinden, maar hij is wel aangenomen. En nu zegt het bestuur: joh: dat doen we gewoon niet.’Waarom komt dat onderzoek er niet, denkt u? Wil de partij Kuzu beschermen ‘Gemakzucht, denk ik. Het is geweest, klaar, we hoeven het er niet meer over te hebben.’ Het partijbestuur moet ook diverser zijn, vindt u. Momenteel wordt dat gevormd door drie mannen van Turkse komaf. Denk wijst met de vinger naar andere partijen, en de hele maatschappij, omdat er te weinig diversiteit zou zijn. Dat je als partij dan zelf niet in staat bent om het goede voorbeeld te geven, is belachelijk. Ook dat vrat aan mij.",1
775,777,https://nos.nl/artikel/2287789-rutte-noemt-kritiek-uitstel-klimaatcijfers-onterecht-zou-het-weer-zo-doen.html,"Premier Rutte vindt de kritiek van oppositiepartijen dat hij druk uitoefende om de presentatie van berekeningen over het klimaatakkoord uit te stellen onterecht. De oppositie stelt dat Rutte informatie heeft achtergehouden, maar de premier weerspreekt dat. ""Ik werp verre van mij dat ik iets heb achtergehouden. Er zijn geen fouten gemaakt."" Volgens Rutte is het normaal om te overleggen met de planbureaus over de publicatiedatum van rapporten. Tv-programma Nieuwsuur meldde vorige week dat Rutte had aangedrongen op uitstel van de publicatie van de doorrekeningen van de voorlopige klimaatplannen. Hij zou het ""onwenselijk"" hebben gevonden om de cijfers vijf dagen voor Prinsjesdag naar buiten te brengen. In een debat met de Kamer zei Rutte dat hij ""het precies weer zo zou doen"". ""Het was uiterst onwenselijk geweest om het anders te doen. Het had betekend dat we de stukken naar buiten hadden gebracht zonder een kabinetsreactie."" Oppositie is kritisch De oppositie begrijpt niets van die houding en spreekt harde woorden over de gang van zaken. PVV-leider Wilders zegt het ""gemanipuleer en gemarchandeer van het kabinet-Rutte en de VVD"" zat te zijn. ""Een politiek relevant stuk is ons onthouden. We zijn voor de gek gehouden, wie denkt de minister-president dat hij is?"" De PVV diende een motie van wantrouwen in tegen de premier, maar die werd niet breed gesteund. Forum voor Democratie-leider Baudet: ""Er is achter de schermen gesjoemeld. Onaanvaardbaar dat de cijfers er al waren, maar tijdens de beschouwingen werd gedaan alsof dat niet zo was."" SP-leider Marijnissen spreekt over de ""politieke trukendoos"" van de premier. ""De waarheid staat niet voorop, maar zijn eigen belang."" Volgens Denk-leider Kuzu gingen ""partijpolitieke belangen boven het informeren van het parlement"". De planbureaus die de klimaatplannen doorrekenden waren voor Prinsjesdag klaar en wilden de cijfers wel gewoon presenteren. Maar uit stukken die Nieuwsuur via de Wet openbaarheid van bestuur (WOB) opvroeg, is af te leiden dat Rutte dat geen goed idee vond.",1
799,801,https://nos.nl/collectie/13738/artikel/2275046-oppositie-eerste-kamer-het-wordt-na-20-maart-niet-makkelijk-voor-het-kabinet,"Alle lijsttrekkers van de oppositiepartijen in de Eerste Kamer geven aan hun huid duur te zullen verkopen in ruil voor steun aan het kabinet. De coalitiepartijen VVD, CDA, D66 en ChristenUnie houden er rekening mee na de Provinciale Statenverkiezingen van 20 maart hun meerderheid in de Eerste Kamer te verliezen. Tijdens het Nieuws & Co Verkiezingsdebat op NPO Radio 1 bleek dat alle partijen zich voorbereiden op deze nieuwe politieke situatie. Want of het kabinet door kan, hangt af van de samenwerking met andere politieke partijen. Hoe uiteenlopend de meningen van de verschillende partijen zijn, bleek tijdens de verschillende thema's die in het debat werden behandeld. Bijvoorbeeld over de koopkracht. Koffeman van de Partij voor de Dieren heeft niks met koopkrachtplaatjes. Hij zegt dat vooruitgang niet alleen over de portemonnee gaat en dat er ook een ecologische begroting moet komen. Hij ziet samenwerking met het kabinet niet zitten als het kabinet hier geen water bij de wijn doet. Jorritsma (VVD) zei blij te zijn dat de cijfers voor iedereen goed zijn. Maar Faber (PVV) gelooft daar niets van. Ook over het leenstelsel voor studenten lopen de meningen uiteen. Van Rooijen van 50Plus wil helemaal af van de leningen, en terug naar de studiebeurs. ""Je moet sowieso studenten niet met schulden opzadelen"", zei hij. Rosenmöller (GroenLinks) nodigde D66 uit om samen in de Eerste Kamer de hogere rente op studieleningen te gaan tegenhouden. Bredenoord (D66) geeft aan dat binnen haar partij er ook bezwaren leven. ""Dit is niet mijn favoriete dossier."" Maar D66 maakt deel uit van een coalitie, legde zij uit. Het klimaatbeleid is bij alle partijen ook intern een onderwerp van discussie, dus laat staan onderling. Forum voor Democratie wil de Klimaatwet in de Eerste Kamer tegenhouden, zei lijsttrekker Otten. Dat ziet hij als zijn grootste taak. GroenLinks is juist trots dat deze wet door een groot deel van de partijen in de Tweede Kamer is gesteund, inclusief door de VVD.",1
806,808,https://nos.nl/artikel/2271928-oppositie-en-coalitie-in-rotterdamse-raad-botsen-hard-over-lekaffaire.html,"De oppositie- en coalitiepartijen in de Rotterdamse gemeenteraad zijn stevig gebotst in het spoeddebat over de lekaffaire rond de afgetreden wethouder Adriaan Visser. De oppositiepartijen wilden weten of er meer wethouders betrokken zijn bij het lekken van een rapport over een omstreden bouwproject. Het debat mondde uit in een motie van afkeuring over het gebrek aan daadkracht van VVD-wethouder Kurvers van Wonen bij het onderzoeken van de lek-affaire. De motie haalde het met 20 stemmen voor en 21 stemmen tegen net niet. Beeldvorming Oud-wethouder Visser (D66) trad af nadat bekend was geworden dat hij een geheim stuk had gelekt naar de NRC. Hij was zwaar bekritiseerd in een rapport van de Rotterdamse rekenkamer over een mislukt vastgoedproject. Visser was als topambtenaar van de gemeente destijds betrokken bij het project. Met het lekken van het stuk wilde Visser de beeldvorming beïnvloeden. Vorige week werd duidelijk dat ook raadslid Christine Eskes van coalitiepartij CDA het stuk naar een journalist van de regionale omroep Rijnmond had gelekt. Tegen haar loopt een onderzoek onder leiding van VVD-coryfee Jozias van Aartsen. Tot ongenoegen van de oppositie blijft ze tijdens het onderzoek gewoon aan. Ze beloofde in het debat niet mee te doen aan stemmingen over moties over zichzelf maar wel aan andere stemmingen. Met haar stem haalde de motie tegen Kurvers het niet. Machtsspelletjes ""Het is onethisch dat ze geen vragen beantwoordt maar wel mee stemt"", vond fractievoorzitter Joost Eerdmans van Leefbaar Rotterdam. Volgens Denk-fractievoorzitter Stephan van Baarle bewijst de affaire en de reactie van de coalitiepartijen erop dat het dualisme in de raad is mislukt. ""Raadsleden horen het bestuur te controleren en niet machtsspelletjes te spelen om het vege lijf van de coalitie te redden. Dat is schokkend en onthutsend"", aldus Van Baarle.",1
817,819,https://nos.nl/artikel/2268372-onduidelijk-of-uitzettingen-doorgaan-tijdens-ruzie-over-kinderpardon.html,"Het is onduidelijk of de discussie in de coalitie over het kinderpardon onmiddellijk leidt tot het stopzetten van uitzettingen. De coalitie is bijeen nu CDA en D66 zaterdag een plan hebben ingediend bij staatssecretaris Harbers om de regels te verruimen.De fractievoorzitters van CDA en ChristenUnie zijn wel voor een verruiming van het pardon, maar laten in het midden of dat nu meteen moet gebeuren. D66-fractievoorzitter Jetten vindt van wel: hij zei voorafgaand aan het coalitieoverleg over de kwestie dat het hem onverstandig lijkt om vooruitlopend op de uitkomst van het overleg uitzettingen te doen. Vanmorgen zei ChristenUnie-Kamerlid Voordewind dat wat de ChristenUnie betreft een directe stop aan de orde is. Maar fractievoorzitter Segers wilde bij binnenkomst niet zeggen of dat ook meteen nu is. Door de verruiming van de regels moeten meer asielkinderen en hun ouders in aanmerking komen voor een verblijfsvergunning. Vanmorgen voerde de ChristenUnie bij monde van Kamerlid Voordewind de druk nog op door te pleiten voor het onmiddellijk stopzetten van uitzettingen.  CDA, D66 en ChristenUnie willen onder meer dat de staatssecretaris opnieuw kijkt naar de 400 tot 700 zaken die tot nu toe werden afgewezen voor het kinderpardon, zoals Lili en Howick. Een groot deel van die kinderen woont al jaren in Nederland, of is hier geboren. De VVD is fel tegenstander van een verruiming van het pardon. Bij binnenkomst liet fractievoorzitter Dijkhoff weten dat wat hem betreft de afspraken in het regeerakkoord staan. Hij is niet blij met de voorstellen van de coalitiegenoten. ""Je brengt op deze manier ouders in de verleiding om kinderen weer in de illegaliteit te laten opgroeien."" Zetten de opmerkingen van Dijkhoff over het klimaat de boel vorige week op scherp, zaterdag voelde een ""supergeïrriteerd"" CDA zich vrij om het kinderpardon aan te kaarten.",1
54,55,https://www.nu.nl/politiek/6088530/afschuw-over-bedreiging-rotterdamse-docent-verschrikkelijk-en-onacceptabel.html,"Vanuit de politiek, werkgevers en werknemers wordt met afschuw gereageerd op het bericht dat een leraar van het Rotterdamse Emmauscollege moet onderduiken, omdat hij een spotprent van cartoonist Joep Bertrams over de aanslag op Charlie Hebdo in zijn klaslokaal had opgehangen. ""Vreselijk"", zegt D66-Kamerlid Paul van Meenen in een reactie tegen NU.nl. Van Meenen was voor zijn politieke loopbaan zelf docent en kreeg lang geleden ook te maken met een bedreiging. ""Ik heb met mijn gezin vier dagen ergens anders gezeten. Dat hoort zo niet bij een school. Daarom is het superbelangrijk dat je ertegen optreedt."" ""Dit is onacceptabel"", twittert GroenLinks-leider Jesse Klaver. ""Het is essentieel dat we pal voor de vrijheid en veiligheid van onze docenten staan. Intimidatie en bedreigingen horen nergens thuis en al helemaal niet in het klaslokaal."" VVD'er Rudmer Heerema: ""Dit kan en mag niet gebeuren in ons land."" PvdA-leider Lodewijk Asscher noemt het ""verschrikkelijk en onacceptabel"". Vanuit het kabinet komen soortgelijke reacties. ""Tot onze ontsteltenis hebben de acties in het kader van de vrijheid van meningsuiting op scholen in Rotterdam en Den Bosch geleid tot onrust en zelfs tot bedreigingen"", schreef minister Arie Slob (Basis- en Voortgezet Onderwijs) woensdagavond in een brief aan de Kamer.Volgens Omroep-Brabant is een leraar in Den Bosch bedreigd na het tonen van een cartoon van de profeet Mohammed. ""De bedreigingen worden uiterst serieus opgepakt"", zei minister Ferd  Grapperhaus (Justitie en Veiligheid) donderdagmiddag in een debat. Over het onderzoek kan Grapperhaus niets zeggen, behalve dat hij er prioriteit aan geeft. Situatie uiterst beladen na moord op Samuel Paty NRC schreef woensdag dat de spotprent van een onthoofde man die zijn tong uitsteekt naar een jihadist al vijf jaar in de Rotterdamse klas hing. Een groep islamitische meisjes dacht dat het om een afbeelding van de profeet Mohammed ging en wilde de spotprent vanwege ""godslastering"" verwijderen. Een foto van de cartoon belandde op Instagram, waarna de docent online bedreigd werd.",1
808,810,https://nos.nl/collectie/13715/artikel/2265347-2019-wordt-het-jaar-van-de-waarheid-voor-het-kabinet,"Vorig jaar rond Oud en Nieuw waren de verwachtingen hoog gespannen. Na maanden onderhandelen zat er eindelijk een nieuw kabinet, met daarin veel nieuwe gezichten. Het oogde fris en veelbelovend. Inmiddels lijkt de stemming omgeslagen. Het wantrouwen in het kabinet groeit. Mensen gaan in gele hesjes en met anti-Rutte-slogans de straat op. En op de sociale media regent het grieven over een regering die wel oog zou hebben voor multinationals, maar ondertussen de energierekening en de btw op de dagelijkse boodschappen verhoogt. Van de belofte dat burgers er in 2019 toch in koopkracht op vooruitgaan, geloven de klagers niks, want er komen ook nog allerlei maatregelen aan, zoals de uitvoering van het klimaatakkoord. En die zullen ook wel voor rekening van de gewone man en vrouw komen, denken deze kiezers. Bovendien vragen velen zich af: wat heeft dit kabinet in het eerste jaar eigenlijk voor elkaar gekregen? Voor grote onderwerpen zoals de snelle stijging van de AOW-leeftijd en de pensioenen die niet meestijgen, is geen oplossing gevonden. Hoofdpijndossier Het komende jaar is cruciaal voor het kabinet-Rutte III, zegt politiek verslaggever Ron Fresen. ""Het wordt het jaar van de waarheid. Want de grote 'verbouwingen' die het kabinet nog op zijn lijstje heeft staan, moeten dan hun beslag krijgen."" Het gaat dan vooral om verbouwingen die vorig jaar niet zijn gelukt en als hoofdpijndossiers op tafel zijn blijven liggen. En dan zijn er nog verkiezingen. ""Die zullen meer dan ooit ook over het succes van dit kabinet gaan"", zegt Fresen. ""Want als de coalitie van VVD, CDA, D66 en ChristenUnie haar meerderheid in de Eerste Kamer kwijtraakt, moeten ze bij andere partijen aankloppen. Terwijl het nu, met vier partijen, al enorm lastig is om het steeds eens te worden en iedereen zijn punten te gunnen.""",1
136,137,https://www.ad.nl/nijmegen/redteam-uit-opnieuw-felle-kritiek-wat-kabinet-wil-is-gebaseerd-op-spaarkaartsysteem-voor-ic-bedden~a0ec700b/,"RedTeam uit opnieuw felle kritiek: ‘Wat kabinet wil, is gebaseerd op ‘spaarkaartsysteem voor ic-bedden’ In de bestrijding van de pandemie is allang geen sprake meer van 'samen’. En het kabinet maakt er geen beleid op, maar hanteert een ‘spaarkaartsysteem voor ic-bedden'.Die kritiek komt van de Nijmeegse microbioloog Bert Mulder van het RedTeam, de onafhankelijke expertclub die gevraagd en ongevraagd adviseert over de te volgen coronastrategie. Het RedTeam heeft zich de afgelopen maanden wat op de achtergrond gehouden omdat de experts het fundamenteel oneens zijn met de strategie waarvoor het kabinet kiest. We willen ons er niet iedere keer in mengen, omdat het kabinet een soort ‘ic-beddenspaarkaartsyseem’ hanteert. Ze zijn iedere keer, zodra er weer een beetje plek op de intensive care is, aan het kijken hoe ze de patiëntenaantallen weer toe kunnen laten nemen. De strategie is puur gebaseerd op de plek die er op de ic's is.’’ Tijdelijk wat steviger Terwijl het RedTeam juist voorstander is om het aantal besmettingen met ferme maatregelen snel drastisch terug te brengen en van daaruit de maatschappij weer open te gooien. ,,Met behulp van meer testen en goed bron- en contactonderzoek.’’ Idee daarachter is dat de maatregelen van weliswaar misschien tijdelijk wat steviger zijn, maar de schade misschien wel kleiner omdat de periode waarin het nodig is korter is. Dat morgen bekend wordt gemaakt dat de teugels weer worden gevierd voor een paar specifieke groepen - scholen en kappers - is niet de manier waar het RedTeam voor zou kiezen. ,,Want het is voor de winkeliers en de horeca weer een nieuwe klap.’’ En geheel in tegenspraak met de slogan ‘Alleen samen krijgen we corona onder controle’ die het rijk hanteert. Mulder: ,,Het is helemaal niet samen.’’",1
640,642,https://nos.nl/artikel/2358095-crisisdagen-bij-forum-voor-democratie-wat-er-tot-nu-toe-gebeurde.html,"Thierry Baudet kondigde maandag zijn vertrek aan als lijsttrekker en partijleider van Forum voor Democratie, gevolgd door enkele partijprominenten. Woensdag stelde hij zich kandidaat voor een door hem aangekondigde lijsttrekkersverkiezing. Het leidde tot woede bij het bestuur en verwarring bij Forum-stemmers. Hoe kon er in zo'n korte periode zoveel consternatie binnen de partij ontstaan? Een tijdlijn: Zaterdag 21 november: een artikel in Het Parool beschrijft extremistische uitlatingen in appgroepen van de jongerenorganisatie van Forum voor Democratie. Verschillende JFvD'ers doen in die groepen antisemitische en homofobe uitspraken. Ook worden nazisympathieën gedeeld. Naar aanleiding van het artikel zet de JFvD een aantal coördinatoren uit hun functie. Het is niet de eerste keer dat de jongerentak van de partij in opspraak komt. In het voorjaar lekten appberichten met dezelfde strekking uit. Een aantal leden dat zich zorgen maakte over de berichten en bij het bestuur van Forum aanklopte, werd geroyeerd. Zij zouden 'smadelijk materiaal' naar de media hebben gestuurd. Zondag 22 november: topkandidaten op de lijst van Forum willen dat het partijbestuur in actie komt. Eerste Kamerlid en fractievoorzitter in Amsterdam Annabel Nanninga noemt het ""onacceptabel dat mensen met dit soort denkbeelden in onze partij zitten en dat daar niet meteen keihard tegen wordt opgetreden"". Kamerlid Theo Hiddema wil dat de leden die de foute berichten stuurden uit de partij worden gezet. 's Middags treedt het bestuur van de JFvD tijdelijk terug. Voorzitter Freek Jansen benadrukt in een schriftelijke verklaring ""dat racisme en antisemitisch gedachtengoed geen plaats heeft in onze vereniging"". Er wordt een onderzoekscommissie ingesteld bestaande uit Eerste Kamerlid Paul Cliteur, Tweede Kamerlid Wybren van Haga en Forum-penningmeester Olaf Ephraim. Maandag 23 november: NRC schrijft dat onder meer Hiddema een brief aan het partijbestuur heeft ondertekend met daarin de eis om de jongerenafdeling op te heffen. '",1
