,index,url,text,polarization
0,996,https://www.rtlnieuws.nl/nieuws/politiek/artikel/4571536/premier-over-relschoppers-oud-en-nieuw-zou-ze-het-liefst-allemaal,"Het geweld tijdens oud en nieuw is opnieuw toegenomen. Premier Mark Rutte is woedend op de raddraaiers die zich met oud en nieuw hebben misdragen tegen hulpverleners: ""Ik zou ze het liefst allemaal persoonlijk in elkaar slaan, de lui die dat doen. Maar dat gaat niet."" Het aantal incidenten nam toe met 10 tot 12 procent, blijkt uit officiële cijfers. Politieagenten werden vaker bestookt met zwaar vuurwerk of kregen te maken met ander geweld.  Premier Rutte noemt het geweld 'onacceptabel'. Rutte vindt het 'frustrerend' dat de samenleving er niet in slaagt om mensen te weerhouden van zulk wangedrag en zijn 'handen jeuken' om voor eigen rechter te spelen. Maar dat kan natuurlijk niet, beseft hij. Het is volgens hem uitermate lastig om een aanpak te vinden die werkt. Volgens politiek commentator Frits Wester is dit een harde uitspraak van de premier. ""Rutte maakt van zijn hart duidelijk geen moordkuil."" ""Zoals het nu gaat in de nieuwjaarsnacht,  dat kan gewoon echt niet"", zei minister Ferd Grapperhaus eerder vandaag. Toch wil Grapperhaus vooralsnog niet aan een landelijk vuurwerkverbod, waarvoor onder andere de Onderzoeksraad voor Veiligheid, de gemeenten en regeringspartij ChristenUnie pleiten. Grapperhaus ziet meer heil in een meldplicht voor raddraaiers. De burgemeester kan wie zich met de jaarwisseling misdraagt, opdragen zich bij de volgende editie bij de politie te melden. De politie zou graag zien dat burgemeesters die bevoegdheid vaker gebruiken. Grapperhaus zal de mogelijkheid aan de orde stellen in het overleg met de burgemeesters.",1
1,156,ad,"Wroeging na doden baby Milan Wroeging na doden baby Milan Nadat ze uit wroeging over het doden van haar negen maanden oude zoontje opnieuw een verklaring had afgelegd, werd Sylvia R. vlak voor kerst vorig jaar in de cel gezet. Het verzoek van de Veenendaalse om haar proces in vrijheid af te wachten, werd gisteren door de rechtbank afgewezen. Sylvia R. (28) wordt verdacht van betrokkenheid bij de dood van haar zoontje Milan. Dat gebeurde in april 2012. Ze zou de neus en de mond van de baby dicht hebben geduwd. Ze werd al snel verhoord, maar mede op basis van haar verklaring destijds werd de zaak geseponeerd. Tot afgelopen jaar R. een andere verklaring aflegde, waaruit duidelijk werd dat ze wel degelijk met de dood van haar zoontje te maken had. ,,Het gaat toch aan je knagen"", zegt haar advocaat Willem Korteling. ,,Er is wroeging bij haar ontstaan waardoor ze een andere verklaring heeft afgelegd."" Daardoor werd ze net voor de kerstdagen van vorig jaar opnieuw aangehouden. Het Openbaar Ministerie verdenkt haar van moord of doodslag. Sinds die tijd verblijft ze in de cel in Nieuwersluis. Ze heeft het daar erg moeilijk, en zegt er te worden vernederd, gepest en genegeerd. R. legde gistermorgen een emotionele verklaring af. ,,Ik ben op van de zenuwen"", sprak ze met een gebroken stem. ,,Ik heb dit nooit gewild. Milan verdiende een betere moeder. Ik was ziek, maar ik wil ook mijn andere zoon Daan (8) graag zien. Daarom hoop ik dat de rechter de voorlopige hechtenis schorst. Ik werk aan alle onderzoeken mee."" De officier van justitie oordeelde dat er maatschappelijke onrust zou ontstaan wanneer R. thuis haar proces mag afwachten. Ze was ook niet overtuigd door de verklaring van de verdediging dat de kans op recidive gering zou zijn. Het Openbaar",0
2,102,pzc,"Utrecht herdenkt aanslag. Een week later Utrecht herdenkt aanslag. Een week later Ruim honderd mensen hebben gisteren op het 24 Oktoberplein in Utrecht de aanslag van een week geleden herdacht. Om 10.45 uur, het tijdstip dat de schietpartij begon, hielden de aanwezigen twee minuten stilte. Daarna legden ze bloemen. Zangeres Pia Latoya uit de wijk Kanaleneiland zong het lied Amazing Grace. Organisator Gabriel Erlach heeft plannen voor een jaarlijkse herdenking. Ook een blijvend monument krijgt veel steun. Studenten en medewerkers van Utrechtse mbo-scholen waren om 10.45 uur een minuut stil. De 19-jarige vrouw die omkwam, was een oud-studente van ROC Midden Nederland. Twee andere voormalige leerlingen raakten gewond.",0
3,295,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5023936/zeeland-boos-om-verhuizing-marinierskazerne-marinekazerne,"""Bestuurlijk not done. Zo ga je niet met mensen om."" Commissaris van Koning Han Polman heeft hard uitgehaald naar het kabinetsbesluit om de marinekazerne niet naar Vlissingen te laten verhuizen, maar naar Nieuw Milligen. Polman is met name kwaad op staatssecretaris Barbara Visser (Defensie), door wie hij zich bedrogen voelt. Polman uitte vanochtend zijn woede in het programma Buitenhof. Volgens hem zijn er tot vorige week nog afgesproken gemaakt met Defensie over de komst van de kazerne. Staatssecretaris Visser heeft signalen dat de verhuizing naar Vlissingen niet zou doorgaan lange tijd afgedaan als 'geruchten'. Polman heeft Visser naar eigen zeggen 'op de vrouw af' gevraagd of er naar alternatieve locaties werd gekeken. Tijdens een overleg tussen Defensie en Zeeuwse bestuurders afgelopen dinsdag bleef Visser lange tijd 'om de hete brij heen draaien', voordat ze duidelijkheid gaf. ""Wij Zeeuwen zijn netjes, eerlijk en recht door zee. De politiek moet hiervoor verantwoordelijkheid nemen, maar ook bij zichzelf te rade gaan: hoe gaan we met Zeeland om?"", aldus Polman bij Buitenhof. ""We verwachten gecompenseerd te worden in een manier waarop Zeeland hetzelfde profiteert als met de beoogde komst van de marinekazerne."" In 2012 werd besloten de marinekazerne van Doorn naar Vlissingen te verhuizen. Dat leverde veel weerstand bij de mariniers op. Vrijdagochtend werd bekend dat het Nieuw Milligen in Gelderland wordt.  Polman sprak in een persconferentie van miljoenen euro's imagoschade voor Zeeland. In Buitenhof kwam Polman daar vanochtend nog eens op terug. ""Als je zo met elkaar omgaat, betekent dat iets voor het vertrouwen tussen kabinet en regio. Het kabinet heeft de regio's ook gewoon nodig."" Als voorbeeld noemde Polman de samenwerking tussen provincies en het Rijk om de stikstof- en klimaatproblemen op te lossen. Volgens Polman heeft het kabinet minister Raymond Knops van Binnenlandse Zaken aangewezen om te zorgen dat Zeeland wordt gecompenseerd. ",1
4,654,https://www.dagelijksestandaard.nl/2021/01/boze-wilders-veegt-idiote-avondklok-direct-van-tafel-disproportionele-vrijheidsbeperking/,"PVV-lijsttrekker Geert Wilders laat geen spaan heel van het overduidelijke plan van het kabinet om snel een avondklok in te voeren. De PVV-leider noemt een avondklok terecht een “disproportionele vrijheidsbeperking” en zegt dat zijn partij er tegen is én tegen zal blijven. Een dergelijk plan kan nooit op steun rekenen van de PVV. Punt. Vanochtend berichtten wij dat er een grote kans is dat het kabinet heel spoedig alsnog een avondklok invoert. Die zou moeten gelden vanaf 20:00 uur ’s avonds tot 04:00 in de ochtend. Je mag dan dus acht uur per dag (of per avond/nacht) je huis niet uit. Overdag mag je wat boodschapjes doen en naar het werk (áls ‘buitenshuis werken’ essentieel is, natuurlijk), maar daarna moet je zo snel mogelijk thuis op de bank gaan zitten. Wat nou sociaal leven!? Ga maar lekker Netflix kijken. Geert Wilders heeft duidelijk gemaakt op Twitter dat de PVV eerder tegen de avondklok is en dat nog steeds is. De partij wil niets te maken hebben met de avondklok, nee, ook niet als het kabinet zegt dat ‘de cijfers’ slecht zijn. In november kwam Wilders persoonlijk al met een motie tegen een avondklok. Die werd toen aangenomen door de Tweede Kamer. “Alleen VVD, CDA en CU stemden tegen. D66 steunde mijn motie wél, even kijken of ze nog iets van een ruggengraat over hebben en tegen deze disproportionele vrijheidsbeperking blijven!” aldus Wilders op 12 januari in een tweet die hij gisteravond laat toen bekend werd dat het kabinet wéér een avondklok overweegt snel retweette:",1
5,693,trouw,"Trump is niet de grote dealmaker. rob de wijk Trump is niet de grote dealmaker. rob de wijk Ik weet niet hoe Kim Jong-un zich voelde toen hij vanuit Vietnam huiswaarts reisde. Misschien was hij zo woedend over het mislukte overleg met Trump dat hij vanuit zijn gepantserde trein de opdracht gaf om installaties voor het lanceren van satellieten en het testen van raketmotoren, die hij eerder beloofde te ontmantelen, weer in gebruik te nemen. Deze week verschenen althans berichten die daarop duiden. Dat hij niet blij was met de uitkomst van de top met president Trump ligt voor de hand. Maar net als Trump had hij overvraagd. Trump wilde complete en verifieerbare denuclearisatie zodat Noord-Korea Amerika en zijn buren niet langer met kernwapens zou kunnen bedreigen. Pas daarna zouden de sancties kunnen worden opgeheven. Mij leek dat een eis waar Kim Jong-un niet aan kon voldoen. Kernwapens zijn de enige troef van een land dat zo arm en onbeduidend is als Noord-Korea. Als Kim een vijandbeeld weet te creëren dat kernwapens rechtvaardigt, kunnen ze zelfs een symbool van nationale trots worden. Het afketsen van een deal zal Kim intern politiek nauwelijks raken omdat Trumps opstelling in Hanoi bevestigt dat Amerika nog steeds vijand nummer 1 is. Dit vijandbeeld maakt dat Kims eis dat Amerika eerst zijn troepen uit Zuid-Korea moet terugtrekken alvorens hij nucleair gaat ontwapenen daarom ook van een onverbiddelijke logica. Ook de veelgehoorde stelling dat hij omwille van zijn hongerende bevolking had moeten toegeven, past niet in Kims logica. Zijn land zit financieel aan de grond en mede door de sancties bevindt de voedselproductie zich op een tienjarig laagterecord. Inmiddels is 44 procent van de bevolking ondervoed. Maar voor de positie van Kim is dat geen probleem. Hongerende mensen blijken historisch gezien niet in opstand te komen.",0
6,928,eindhovensdagblad,"Zwaargewonde bij brand, politie spreekt van gerichte aanslag Zwaargewonde bij brand, politie spreekt van gerichte aanslag Een 49-jarige man uit Breda is gisteravond zwaargewond geraakt bij een brand. Het slachtoffer liep ernstige brandwonden op en is naar het ziekenhuis gebracht. De politie zegt uit te gaan van een gerichte actie en is op zoek naar één of meerdere daders, zo laat een woordvoerder weten. Het incident gebeurde rond 21.30 uur in een garagebox aan de Sparrenweg in Breda, midden in een woonwijk. Wat er precies gebeurd is, is nog niet bekend. Douche Een traumahelikopter landde vlakbij om hulp te verlenen. Het slachtoffer werd bij een woning aan de overkant onder de douche gezet en is vervolgens met spoed per ambulance naar het ziekenhuis gebracht. De Bredanaar zou aanspreekbaar zijn geweest. De politie rukte gisteren in groten getale uit om de dader(s) op te sporen en onderzoek te doen rond de garagebox en in de straat. De agenten droegen daarbij kogelwerende vesten. ,,Het gaat hier niet zomaar om een brandje"", aldus een politiewoordvoerder in een reactie. ,,We stellen daarom een uitgebreid onderzoek in.""",0
7,129,https://opiniez.com/2019/07/31/er-is-ruimte-voor-een-nieuwe-partij-tussen-fvd-en-vvd/jangajentaan/,"De media werden deze week gedomineerd door het gedwongen vertrek van de voormalige tweede man van FvD, Henk Otten. In demêlee  van wederzijdse beschuldigingen over malversaties of te ruime betalingen, kwam het inhoudelijke conflict niet echt duidelijk op tafel. Toch was dit er wel: de conservatieve of “boreale” stroming binnen FvD kwam steeds meer in botsing met de liberale.Sommigen die op de hand zijn van Baudet, als ook de beide Paul’s (Frentrop en Cliteur) ontkennen dat er sprake was van inhoudelijke verschillen. In hun narratief zou het Otten puur zijn te doen om macht en geld en is er nu een noodzakelijke correctie gepleegd waardoor FvD verder kan groeien, ontdaan van Otten.Hoewel Otten inderdaad met harde hand de partij regeerde, getuige zijn kortwieken van de regionale partijbaronnen begin 2018, klopt het ontkennen van de inhoudelijke verschillen tussen Baudet en Otten niet. Die verschillen waren zichtbaar, ze hebben geleid tot spanningen en Baudet zal zich daardoor geremd hebben gevoeld. Otten stond voor de gematigde, liberale richting; Baudet voor de romantisch conservatieve, vergezeld met uitstapjes naar dubieuze figuren en controversiële uitspraken. Eén voorbeeld v an die inhoudelijke verschillen was een verschil van inzicht met betrekking tot de Nexit dat zich in februari openbaarde, nog ver voor het losbarsten van het conflict. In een programma van WNL zei Otten dat hij niet per se voor een Nexit is, maar wel tegen de Ever Closer Union. “Laten we de interne markt behouden. Wat wij willen, is terug naar de EEG waarin we economisch samenwerkten. We willen een assertiever beleid richting Brussel,’ aldus OttenDe correctie van partijleider Baudet volgde meteen. “Ik ben ideologisch tegen de EU, tegen de interne markt, tegen de open grenzen, tegen de euro, tegen het hele ding. Dat staat in ons verkiezingsprogramma en is al jaren onze lijn”, zei Baudet. Otten werd gedwongen zijn woorden in te slikken. Er was dus een politiek inhoudelijk verschil tussen Otten en Baudet, niet alleen waar het de filosofische uitstapjes van de partijleider betrof, maar ook inzake de EU.",1
8,372,https://www.destentor.nl/binnenland/aboutaleb-bezorgd-over-naleven-avondklok-tijdens-ramadan-tot-woede-van-leefbaar-rotterdam-en-pvv~a14b7af8/,"Burgemeester Ahmed Aboutaleb van Rotterdam vreest dat moslims zich niet aan de avondklok kunnen houden tijdens de ramadan. Leefbaar Rotterdam reageert met grote verbazing: ,,Absurde uitspraken en een klap in het gezicht als je geen kerst hebt kunnen vieren.’’ ,,Voor heel veel mensen wordt het ingewikkeld om zich eraan te houden”, zei de burgemeester maandagavond na afloop van het Veiligheidsberaad, het overleg van de 25 voorzitters van de veiligheidsregio’s. Aboutaleb doelde daarmee op het vasten dat tot ongeveer 21.30 uur duurt. Volgens de burgemeester komen moslims tijdens de vastenmaand veel bij familie over de vloer. Zijn uitspraken zorgen voor veel commotie op sociale media. Velen herinneren de burgemeester eraan dat mensen met Kerstmis en Pasen ook niet met hele families bij elkaar mogen komen.  Leefbaar Rotterdam laat weten de uitspraken van Aboutaleb met grote verbazing te hebben aangehoord. ‘Met deze absurde uitspraken krijgen vele families die met kerst, verjaardagen, oud en nieuw of begrafenissen hun familie niet konden zien vanwege de coronamaatregelen een klap in het gezicht’, aldus Tanya Hoogwerf in schriftelijke vragen aan het college.  Het raadslid van Leefbaar Rotterdam, dat voor donderdag een raadsdebat over de uitspraken heeft aangevraagd, vindt dat Aboutaleb ‘een soort vrijbrief’ geeft aan moslims om zich niet aan de avondklok te houden. Ze wil dat de burgemeester de garantie geeft dat hij tijdens de ramadan even hard optreedt als de avondklok nog geldt. ,,Leefbaar Rotterdam staat voor gelijke monniken, gelijke kappen, wij hopen dat onze burgemeester dit deelt.’’Ook de PVV in Rotterdam heeft inmiddels schriftelijke vragen gesteld aan de burgemeester. Fractievoorzitter Maurice Meeuwissen wil onder meer weten waarom het volgens de burgemeester ‘voor veel moslims ingewikkeld wordt om zich tijdens de ramadan aan de coronaregels te houden’. ",1
9,368,https://nos.nl/collectie/13860/artikel/2371982-partijen-blijken-vooral-verdeeld-over-toekomst-van-nederlandse-boer,"De Eerste Kamer nam vandaag de zogenoemde stikstofwet aan. Daarmee ligt wettelijk vast dat in 2035 driekwart van de 'stikstofgevoelige' natuur weer helemaal gezond moet zijn. In dat streven speelt de landbouw - volgens het RIVM de grootste uitstoter van stikstof - een belangrijke rol. In aanloop naar de Tweede Kamerverkiezingen blijken de partijen verdeeld over wat die rol precies moet zijn. Wat wil de politiek met de boeren? Alle partijen schrijven in hun verkiezingsprogramma's over plannen voor de Nederlandse landbouw, vaak gerelateerd aan de stikstofcrisis. Die visies lopen behoorlijk uiteen. Zo noemt de PVV het stikstofprobleem een ""zelfverzonnen"" crisis. De partij wil daarom alle stikstofmaatregelen per direct schrappen en ziet niets in het inkrimpen van de veestapel of het uitkopen van boeren. Aan de andere kant van het spectrum zit de Partij voor de Dieren, die pleit voor het inkrimpen van de veestapel met 75 procent. Verder wil de partij boeren via onder meer Europese subsidies helpen om over te schakelen op ""duurzame plantaardige voedselproductie"". Daartussen laveren de andere partijen. De VVD en het CDA schrijven niets over het inkrimpen van de veestapel, maar erkennen wel de stikstofproblematiek. Ze willen inzetten op technologische innovatie, zoals luchtwassers in stallen en eiwitarm voedsel om zo de stikstofneerslag terug te dringen. Het Planbureau voor de Leefomgeving (PBL) schreef vorige week bij de doorrekening van de verkiezingsprogramma's dat het daarbij vaak gaat om technologie die nog in ontwikkeling is. Het is volgens het PBL de vraag of die technologie op tijd beschikbaar is om de doelen te halen en of het in de praktijk net zo effectief blijkt als in de testomgeving. CDA-Kamerlid Jaco Geurts vindt het eenzijdig om dat aspect eruit te lichten. Hij is van mening dat veel partijen ""met een negatieve bril"" naar boeren kijken",1
